id,description,weight,unit,priority
989,steel bars,12250,kg,3
990,cement,22800,lbs,2
991,wet bulk freight,42.28,ton,3
992,fuel,23455,kg,2
993,explosives,14000,kg,3
994,fuel,4128,kg,2
995,steel bars,3000,lbs,1
996,cement,24000,kg,1
997,prill,10000,kg,1
998,fuel,23.6,ton,3
999,cement,22000,kg,2
1000,explosives,8900,kg,3
1001,cement,15.5,ton,1
1002,fuel,40000,kg,2
1003,drill bits,17000,lbs,
1004,prill,17000,kg,1
1005,fuel,10000,kg,
1006,fuel,8,ton,3
1007,wet bulk freight,22,ton,
1008,fuel,10.5,ton,2
1009,steel bars,12250,kg,3
1010,cement,22800,lbs,2
1011,wet bulk freight,42.28,ton,3
1012,fuel,23455,kg,2
1013,explosives,14000,kg,3
1014,fuel,4128,kg,2
1015,steel bars,3000,lbs,1
1016,cement,24000,kg,1
1017,prill,10000,kg,1
1018,fuel,23.6,ton,3
1019,cement,22000,kg,2
1020,explosives,8900,kg,3
1021,cement,15.5,ton,1
1022,fuel,40000,kg,2
1023,drill bits,17000,lbs,
1024,prill,17000,kg,1
1025,fuel,10000,kg,
1026,fuel,8,ton,3
1027,wet bulk freight,22,ton,
1028,fuel,10.5,ton,2
1029,steel bars,12250,kg,3
1030,cement,22800,lbs,2
1031,wet bulk freight,42.28,ton,3
1032,fuel,23455,kg,2
1033,explosives,14000,kg,3
1034,fuel,4128,kg,2
1035,steel bars,3000,lbs,1
1036,cement,24000,kg,1
1037,prill,10000,kg,1
1038,fuel,23.6,ton,3
1039,cement,22000,kg,2
1040,explosives,8900,kg,3
1041,cement,15.5,ton,1
1042,fuel,40000,kg,2
1043,drill bits,17000,lbs,
1044,prill,17000,kg,1
1045,fuel,10000,kg,
1046,fuel,8,ton,3
1047,wet bulk freight,22,ton,
1048,fuel,10.5,ton,2
1049,steel bars,12250,kg,3
1050,cement,22800,lbs,2
1051,wet bulk freight,42.28,ton,3
1052,fuel,23455,kg,2
1053,explosives,14000,kg,3
1054,fuel,4128,kg,2
1055,steel bars,3000,lbs,1
1056,cement,24000,kg,1
1057,prill,10000,kg,1
1058,fuel,23.6,ton,3
1059,cement,22000,kg,2
1060,explosives,8900,kg,3
1061,cement,15.5,ton,1
1062,fuel,40000,kg,2
1063,drill bits,17000,lbs,
1064,prill,17000,kg,1
1065,fuel,10000,kg,
1066,fuel,8,ton,3
1067,wet bulk freight,22,ton,
1068,fuel,10.5,ton,2
1069,steel bars,12250,kg,3
1070,cement,22800,lbs,2
1071,wet bulk freight,42.28,ton,3
1072,fuel,23455,kg,2
1073,explosives,14000,kg,3
1074,fuel,4128,kg,2
1075,steel bars,3000,lbs,1
1076,cement,24000,kg,1
1077,prill,10000,kg,1
1078,fuel,23.6,ton,3
1079,cement,22000,kg,2
1080,explosives,8900,kg,3
1081,cement,15.5,ton,1
1082,fuel,40000,kg,2
1083,drill bits,17000,lbs,
1084,prill,17000,kg,1
1085,fuel,10000,kg,
1086,fuel,8,ton,3
1087,wet bulk freight,22,ton,
1088,fuel,10.5,ton,2
1089,steel bars,12250,kg,3
1090,cement,22800,lbs,2
1091,wet bulk freight,42.28,ton,3
1092,fuel,23455,kg,2
1093,explosives,14000,kg,3
1094,fuel,4128,kg,2
1095,steel bars,3000,lbs,1
1096,cement,24000,kg,1
1097,prill,10000,kg,1
1098,fuel,23.6,ton,3
1099,cement,22000,kg,2
1100,explosives,8900,kg,3
1101,cement,15.5,ton,1
1102,fuel,40000,kg,2
1103,drill bits,17000,lbs,
1104,prill,17000,kg,1
1105,fuel,10000,kg,
1106,fuel,8,ton,3
1107,wet bulk freight,22,ton,
1108,fuel,10.5,ton,2
1109,steel bars,12250,kg,3
1110,cement,22800,lbs,2
1111,wet bulk freight,42.28,ton,3
1112,fuel,23455,kg,2
1113,explosives,14000,kg,3
1114,fuel,4128,kg,2
1115,steel bars,3000,lbs,1
1116,cement,24000,kg,1
1117,prill,10000,kg,1
1118,fuel,23.6,ton,3
1119,cement,22000,kg,2
1120,explosives,8900,kg,3
1121,cement,15.5,ton,1
1122,fuel,40000,kg,2
1123,drill bits,17000,lbs,
1124,prill,17000,kg,1
1125,fuel,10000,kg,
1126,fuel,8,ton,3
1127,wet bulk freight,22,ton,
1128,fuel,10.5,ton,2
1129,steel bars,12250,kg,3
1130,cement,22800,lbs,2
1131,wet bulk freight,42.28,ton,3
1132,fuel,23455,kg,2
1133,explosives,14000,kg,3
1134,fuel,4128,kg,2
1135,steel bars,3000,lbs,1
1136,cement,24000,kg,1
1137,prill,10000,kg,1
1138,fuel,23.6,ton,3
1139,cement,22000,kg,2
1140,explosives,8900,kg,3
1141,cement,15.5,ton,1
1142,fuel,40000,kg,2
1143,drill bits,17000,lbs,
1144,prill,17000,kg,1
1145,fuel,10000,kg,
1146,fuel,8,ton,3
1147,wet bulk freight,22,ton,
1148,fuel,10.5,ton,2
1149,steel bars,12250,kg,3
1150,cement,22800,lbs,2
1151,wet bulk freight,42.28,ton,3
1152,fuel,23455,kg,2
1153,explosives,14000,kg,3
1154,fuel,4128,kg,2
1155,steel bars,3000,lbs,1
1156,cement,24000,kg,1
1157,prill,10000,kg,1
1158,fuel,23.6,ton,3
1159,cement,22000,kg,2
1160,explosives,8900,kg,3
1161,cement,15.5,ton,1
1162,fuel,40000,kg,2
1163,drill bits,17000,lbs,
1164,prill,17000,kg,1
1165,fuel,10000,kg,
1166,fuel,8,ton,3
1167,wet bulk freight,22,ton,
1168,fuel,10.5,ton,2
1169,steel bars,12250,kg,3
1170,cement,22800,lbs,2
1171,wet bulk freight,42.28,ton,3
1172,fuel,23455,kg,2
1173,explosives,14000,kg,3
1174,fuel,4128,kg,2
1175,steel bars,3000,lbs,1
1176,cement,24000,kg,1
1177,prill,10000,kg,1
1178,fuel,23.6,ton,3
1179,cement,22000,kg,2
1180,explosives,8900,kg,3
1181,cement,15.5,ton,1
1182,fuel,40000,kg,2
1183,drill bits,17000,lbs,
1184,prill,17000,kg,1
1185,fuel,10000,kg,
1186,fuel,8,ton,3
1187,wet bulk freight,22,ton,
1188,fuel,10.5,ton,2
1189,steel bars,12250,kg,3
1190,cement,22800,lbs,2
1191,wet bulk freight,42.28,ton,3
1192,fuel,23455,kg,2
1193,explosives,14000,kg,3
1194,fuel,4128,kg,2
1195,steel bars,3000,lbs,1
1196,cement,24000,kg,1
1197,prill,10000,kg,1
1198,fuel,23.6,ton,3
1199,cement,22000,kg,2
1200,explosives,8900,kg,3
1201,cement,15.5,ton,1
1202,fuel,40000,kg,2
1203,drill bits,17000,lbs,
1204,prill,17000,kg,1
1205,fuel,10000,kg,
1206,fuel,8,ton,3
1207,wet bulk freight,22,ton,
1208,fuel,10.5,ton,2
1209,steel bars,12250,kg,3
1210,cement,22800,lbs,2
1211,wet bulk freight,42.28,ton,3
1212,fuel,23455,kg,2
1213,explosives,14000,kg,3
1214,fuel,4128,kg,2
1215,steel bars,3000,lbs,1
1216,cement,24000,kg,1
1217,prill,10000,kg,1
1218,fuel,23.6,ton,3
1219,cement,22000,kg,2
1220,explosives,8900,kg,3
1221,cement,15.5,ton,1
1222,fuel,40000,kg,2
1223,drill bits,17000,lbs,
1224,prill,17000,kg,1
1225,fuel,10000,kg,
1226,fuel,8,ton,3
1227,wet bulk freight,22,ton,
1228,fuel,10.5,ton,2
1229,steel bars,12250,kg,3
1230,cement,22800,lbs,2
1231,wet bulk freight,42.28,ton,3
1232,fuel,23455,kg,2
1233,explosives,14000,kg,3
1234,fuel,4128,kg,2
1235,steel bars,3000,lbs,1
1236,cement,24000,kg,1
1237,prill,10000,kg,1
1238,fuel,23.6,ton,3
1239,cement,22000,kg,2
1240,explosives,8900,kg,3
1241,cement,15.5,ton,1
1242,fuel,40000,kg,2
1243,drill bits,17000,lbs,
1244,prill,17000,kg,1
1245,fuel,10000,kg,
1246,fuel,8,ton,3
1247,wet bulk freight,22,ton,
1248,fuel,10.5,ton,2
1249,steel bars,12250,kg,3
1250,cement,22800,lbs,2
1251,wet bulk freight,42.28,ton,3
1252,fuel,23455,kg,2
1253,explosives,14000,kg,3
1254,fuel,4128,kg,2
1255,steel bars,3000,lbs,1
1256,cement,24000,kg,1
1257,prill,10000,kg,1
1258,fuel,23.6,ton,3
1259,cement,22000,kg,2
1260,explosives,8900,kg,3
1261,cement,15.5,ton,1
1262,fuel,40000,kg,2
1263,drill bits,17000,lbs,
1264,prill,17000,kg,1
1265,fuel,10000,kg,
1266,fuel,8,ton,3
1267,wet bulk freight,22,ton,
1268,fuel,10.5,ton,2
1269,steel bars,12250,kg,3
1270,cement,22800,lbs,2
1271,wet bulk freight,42.28,ton,3
1272,fuel,23455,kg,2
1273,explosives,14000,kg,3
1274,fuel,4128,kg,2
1275,steel bars,3000,lbs,1
1276,cement,24000,kg,1
1277,prill,10000,kg,1
1278,fuel,23.6,ton,3
1279,cement,22000,kg,2
1280,explosives,8900,kg,3
1281,cement,15.5,ton,1
1282,fuel,40000,kg,2
1283,drill bits,17000,lbs,
1284,prill,17000,kg,1
1285,fuel,10000,kg,
1286,fuel,8,ton,3
1287,wet bulk freight,22,ton,
1288,fuel,10.5,ton,2
1289,steel bars,12250,kg,3
1290,cement,22800,lbs,2
1291,wet bulk freight,42.28,ton,3
1292,fuel,23455,kg,2
1293,explosives,14000,kg,3
1294,fuel,4128,kg,2
1295,steel bars,3000,lbs,1
1296,cement,24000,kg,1
1297,prill,10000,kg,1
1298,fuel,23.6,ton,3
1299,cement,22000,kg,2
1300,explosives,8900,kg,3
1301,cement,15.5,ton,1
1302,fuel,40000,kg,2
1303,drill bits,17000,lbs,
1304,prill,17000,kg,1
1305,fuel,10000,kg,
1306,fuel,8,ton,3
1307,wet bulk freight,22,ton,
1308,fuel,10.5,ton,2
1309,steel bars,12250,kg,3
1310,cement,22800,lbs,2
1311,wet bulk freight,42.28,ton,3
1312,fuel,23455,kg,2
1313,explosives,14000,kg,3
1314,fuel,4128,kg,2
1315,steel bars,3000,lbs,1
1316,cement,24000,kg,1
1317,prill,10000,kg,1
1318,fuel,23.6,ton,3
1319,cement,22000,kg,2
1320,explosives,8900,kg,3
1321,cement,15.5,ton,1
1322,fuel,40000,kg,2
1323,drill bits,17000,lbs,
1324,prill,17000,kg,1
1325,fuel,10000,kg,
1326,fuel,8,ton,3
1327,wet bulk freight,22,ton,
1328,fuel,10.5,ton,2
1329,steel bars,12250,kg,3
1330,cement,22800,lbs,2
1331,wet bulk freight,42.28,ton,3
1332,fuel,23455,kg,2
1333,explosives,14000,kg,3
1334,fuel,4128,kg,2
1335,steel bars,3000,lbs,1
1336,cement,24000,kg,1
1337,prill,10000,kg,1
1338,fuel,23.6,ton,3
1339,cement,22000,kg,2
1340,explosives,8900,kg,3
1341,cement,15.5,ton,1
1342,fuel,40000,kg,2
1343,drill bits,17000,lbs,
1344,prill,17000,kg,1
1345,fuel,10000,kg,
1346,fuel,8,ton,3
1347,wet bulk freight,22,ton,
1348,fuel,10.5,ton,2
1349,steel bars,12250,kg,3
1350,cement,22800,lbs,2
1351,wet bulk freight,42.28,ton,3
1352,fuel,23455,kg,2
1353,explosives,14000,kg,3
1354,fuel,4128,kg,2
1355,steel bars,3000,lbs,1
1356,cement,24000,kg,1
1357,prill,10000,kg,1
1358,fuel,23.6,ton,3
1359,cement,22000,kg,2
1360,explosives,8900,kg,3
1361,cement,15.5,ton,1
1362,fuel,40000,kg,2
1363,drill bits,17000,lbs,
1364,prill,17000,kg,1
1365,fuel,10000,kg,
1366,fuel,8,ton,3
1367,wet bulk freight,22,ton,
1368,fuel,10.5,ton,2
1369,steel bars,12250,kg,3
1370,cement,22800,lbs,2
1371,wet bulk freight,42.28,ton,3
1372,fuel,23455,kg,2
1373,explosives,14000,kg,3
1374,fuel,4128,kg,2
1375,steel bars,3000,lbs,1
1376,cement,24000,kg,1
1377,prill,10000,kg,1
1378,fuel,23.6,ton,3
1379,cement,22000,kg,2
1380,explosives,8900,kg,3
1381,cement,15.5,ton,1
1382,fuel,40000,kg,2
1383,drill bits,17000,lbs,
1384,prill,17000,kg,1
1385,fuel,10000,kg,
1386,fuel,8,ton,3
1387,wet bulk freight,22,ton,
1388,fuel,10.5,ton,2
1389,steel bars,12250,kg,3
1390,cement,22800,lbs,2
1391,wet bulk freight,42.28,ton,3
1392,fuel,23455,kg,2
1393,explosives,14000,kg,3
1394,fuel,4128,kg,2
1395,steel bars,3000,lbs,1
1396,cement,24000,kg,1
1397,prill,10000,kg,1
1398,fuel,23.6,ton,3
1399,cement,22000,kg,2
1400,explosives,8900,kg,3
1401,cement,15.5,ton,1
1402,fuel,40000,kg,2
1403,drill bits,17000,lbs,
1404,prill,17000,kg,1
1405,fuel,10000,kg,
1406,fuel,8,ton,3
1407,wet bulk freight,22,ton,
1408,fuel,10.5,ton,2
1409,steel bars,12250,kg,3
1410,cement,22800,lbs,2
1411,wet bulk freight,42.28,ton,3
1412,fuel,23455,kg,2
1413,explosives,14000,kg,3
1414,fuel,4128,kg,2
1415,steel bars,3000,lbs,1
1416,cement,24000,kg,1
1417,prill,10000,kg,1
1418,fuel,23.6,ton,3
1419,cement,22000,kg,2
1420,explosives,8900,kg,3
1421,cement,15.5,ton,1
1422,fuel,40000,kg,2
1423,drill bits,17000,lbs,
1424,prill,17000,kg,1
1425,fuel,10000,kg,
1426,fuel,8,ton,3
1427,wet bulk freight,22,ton,
1428,fuel,10.5,ton,2
1429,steel bars,12250,kg,3
1430,cement,22800,lbs,2
1431,wet bulk freight,42.28,ton,3
1432,fuel,23455,kg,2
1433,explosives,14000,kg,3
1434,fuel,4128,kg,2
1435,steel bars,3000,lbs,1
1436,cement,24000,kg,1
1437,prill,10000,kg,1
1438,fuel,23.6,ton,3
1439,cement,22000,kg,2
1440,explosives,8900,kg,3
1441,cement,15.5,ton,1
1442,fuel,40000,kg,2
1443,drill bits,17000,lbs,
1444,prill,17000,kg,1
1445,fuel,10000,kg,
1446,fuel,8,ton,3
1447,wet bulk freight,22,ton,
1448,fuel,10.5,ton,2
1449,steel bars,12250,kg,3
1450,cement,22800,lbs,2
1451,wet bulk freight,42.28,ton,3
1452,fuel,23455,kg,2
1453,explosives,14000,kg,3
1454,fuel,4128,kg,2
1455,steel bars,3000,lbs,1
1456,cement,24000,kg,1
1457,prill,10000,kg,1
1458,fuel,23.6,ton,3
1459,cement,22000,kg,2
1460,explosives,8900,kg,3
1461,cement,15.5,ton,1
1462,fuel,40000,kg,2
1463,drill bits,17000,lbs,
1464,prill,17000,kg,1
1465,fuel,10000,kg,
1466,fuel,8,ton,3
1467,wet bulk freight,22,ton,
1468,fuel,10.5,ton,2
1469,steel bars,12250,kg,3
1470,cement,22800,lbs,2
1471,wet bulk freight,42.28,ton,3
1472,fuel,23455,kg,2
1473,explosives,14000,kg,3
1474,fuel,4128,kg,2
1475,steel bars,3000,lbs,1
1476,cement,24000,kg,1
1477,prill,10000,kg,1
1478,fuel,23.6,ton,3
1479,cement,22000,kg,2
1480,explosives,8900,kg,3
1481,cement,15.5,ton,1
1482,fuel,40000,kg,2
1483,drill bits,17000,lbs,
1484,prill,17000,kg,1
1485,fuel,10000,kg,
1486,fuel,8,ton,3
1487,wet bulk freight,22,ton,
1488,fuel,10.5,ton,2
1489,steel bars,12250,kg,3
1490,cement,22800,lbs,2
1491,wet bulk freight,42.28,ton,3
1492,fuel,23455,kg,2
1493,explosives,14000,kg,3
1494,fuel,4128,kg,2
1495,steel bars,3000,lbs,1
1496,cement,24000,kg,1
1497,prill,10000,kg,1
1498,fuel,23.6,ton,3
1499,cement,22000,kg,2
1500,explosives,8900,kg,3
1501,cement,15.5,ton,1
1502,fuel,40000,kg,2
1503,drill bits,17000,lbs,
1504,prill,17000,kg,1
1505,fuel,10000,kg,
1506,fuel,8,ton,3
1507,wet bulk freight,22,ton,
1508,fuel,10.5,ton,2
1509,steel bars,12250,kg,3
1510,cement,22800,lbs,2
1511,wet bulk freight,42.28,ton,3
1512,fuel,23455,kg,2
1513,explosives,14000,kg,3
1514,fuel,4128,kg,2
1515,steel bars,3000,lbs,1
1516,cement,24000,kg,1
1517,prill,10000,kg,1
1518,fuel,23.6,ton,3
1519,cement,22000,kg,2
1520,explosives,8900,kg,3
1521,cement,15.5,ton,1
1522,fuel,40000,kg,2
1523,drill bits,17000,lbs,
1524,prill,17000,kg,1
1525,fuel,10000,kg,
1526,fuel,8,ton,3
1527,wet bulk freight,22,ton,
1528,fuel,10.5,ton,2
1529,steel bars,12250,kg,3
1530,cement,22800,lbs,2
1531,wet bulk freight,42.28,ton,3
1532,fuel,23455,kg,2
1533,explosives,14000,kg,3
1534,fuel,4128,kg,2
1535,steel bars,3000,lbs,1
1536,cement,24000,kg,1
1537,prill,10000,kg,1
1538,fuel,23.6,ton,3
1539,cement,22000,kg,2
1540,explosives,8900,kg,3
1541,cement,15.5,ton,1
1542,fuel,40000,kg,2
1543,drill bits,17000,lbs,
1544,prill,17000,kg,1
1545,fuel,10000,kg,
1546,fuel,8,ton,3
1547,wet bulk freight,22,ton,
1548,fuel,10.5,ton,2
1549,steel bars,12250,kg,3
1550,cement,22800,lbs,2
1551,wet bulk freight,42.28,ton,3
1552,fuel,23455,kg,2
1553,explosives,14000,kg,3
1554,fuel,4128,kg,2
1555,steel bars,3000,lbs,1
1556,cement,24000,kg,1
1557,prill,10000,kg,1
1558,fuel,23.6,ton,3
1559,cement,22000,kg,2
1560,explosives,8900,kg,3
1561,cement,15.5,ton,1
1562,fuel,40000,kg,2
1563,drill bits,17000,lbs,
1564,prill,17000,kg,1
1565,fuel,10000,kg,
1566,fuel,8,ton,3
1567,wet bulk freight,22,ton,
1568,fuel,10.5,ton,2
1569,steel bars,12250,kg,3
1570,cement,22800,lbs,2
1571,wet bulk freight,42.28,ton,3
1572,fuel,23455,kg,2
1573,explosives,14000,kg,3
1574,fuel,4128,kg,2
1575,steel bars,3000,lbs,1
1576,cement,24000,kg,1
1577,prill,10000,kg,1
1578,fuel,23.6,ton,3
1579,cement,22000,kg,2
1580,explosives,8900,kg,3
1581,cement,15.5,ton,1
1582,fuel,40000,kg,2
1583,drill bits,17000,lbs,
1584,prill,17000,kg,1
1585,fuel,10000,kg,
1586,fuel,8,ton,3
1587,wet bulk freight,22,ton,
1588,fuel,10.5,ton,2
1589,steel bars,12250,kg,3
1590,cement,22800,lbs,2
1591,wet bulk freight,42.28,ton,3
1592,fuel,23455,kg,2
1593,explosives,14000,kg,3
1594,fuel,4128,kg,2
1595,steel bars,3000,lbs,1
1596,cement,24000,kg,1
1597,prill,10000,kg,1
1598,fuel,23.6,ton,3
1599,cement,22000,kg,2
1600,explosives,8900,kg,3
1601,cement,15.5,ton,1
1602,fuel,40000,kg,2
1603,drill bits,17000,lbs,
1604,prill,17000,kg,1
1605,fuel,10000,kg,
1606,fuel,8,ton,3
1607,wet bulk freight,22,ton,
1608,fuel,10.5,ton,2
1609,steel bars,12250,kg,3
1610,cement,22800,lbs,2
1611,wet bulk freight,42.28,ton,3
1612,fuel,23455,kg,2
1613,explosives,14000,kg,3
1614,fuel,4128,kg,2
1615,steel bars,3000,lbs,1
1616,cement,24000,kg,1
1617,prill,10000,kg,1
1618,fuel,23.6,ton,3
1619,cement,22000,kg,2
1620,explosives,8900,kg,3
1621,cement,15.5,ton,1
1622,fuel,40000,kg,2
1623,drill bits,17000,lbs,
1624,prill,17000,kg,1
1625,fuel,10000,kg,
1626,fuel,8,ton,3
1627,wet bulk freight,22,ton,
1628,fuel,10.5,ton,2
1629,steel bars,12250,kg,3
1630,cement,22800,lbs,2
1631,wet bulk freight,42.28,ton,3
1632,fuel,23455,kg,2
1633,explosives,14000,kg,3
1634,fuel,4128,kg,2
1635,steel bars,3000,lbs,1
1636,cement,24000,kg,1
1637,prill,10000,kg,1
1638,fuel,23.6,ton,3
1639,cement,22000,kg,2
1640,explosives,8900,kg,3
1641,cement,15.5,ton,1
1642,fuel,40000,kg,2
1643,drill bits,17000,lbs,
1644,prill,17000,kg,1
1645,fuel,10000,kg,
1646,fuel,8,ton,3
1647,wet bulk freight,22,ton,
1648,fuel,10.5,ton,2
1649,steel bars,12250,kg,3
1650,cement,22800,lbs,2
1651,wet bulk freight,42.28,ton,3
1652,fuel,23455,kg,2
1653,explosives,14000,kg,3
1654,fuel,4128,kg,2
1655,steel bars,3000,lbs,1
1656,cement,24000,kg,1
1657,prill,10000,kg,1
1658,fuel,23.6,ton,3
1659,cement,22000,kg,2
1660,explosives,8900,kg,3
1661,cement,15.5,ton,1
1662,fuel,40000,kg,2
1663,drill bits,17000,lbs,
1664,prill,17000,kg,1
1665,fuel,10000,kg,
1666,fuel,8,ton,3
1667,wet bulk freight,22,ton,
1668,fuel,10.5,ton,2
1669,steel bars,12250,kg,3
1670,cement,22800,lbs,2
1671,wet bulk freight,42.28,ton,3
1672,fuel,23455,kg,2
1673,explosives,14000,kg,3
1674,fuel,4128,kg,2
1675,steel bars,3000,lbs,1
1676,cement,24000,kg,1
1677,prill,10000,kg,1
1678,fuel,23.6,ton,3
1679,cement,22000,kg,2
1680,explosives,8900,kg,3
1681,cement,15.5,ton,1
1682,fuel,40000,kg,2
1683,drill bits,17000,lbs,
1684,prill,17000,kg,1
1685,fuel,10000,kg,
1686,fuel,8,ton,3
1687,wet bulk freight,22,ton,
1688,fuel,10.5,ton,2
1689,steel bars,12250,kg,3
1690,cement,22800,lbs,2
1691,wet bulk freight,42.28,ton,3
1692,fuel,23455,kg,2
1693,explosives,14000,kg,3
1694,fuel,4128,kg,2
1695,steel bars,3000,lbs,1
1696,cement,24000,kg,1
1697,prill,10000,kg,1
1698,fuel,23.6,ton,3
1699,cement,22000,kg,2
1700,explosives,8900,kg,3
1701,cement,15.5,ton,1
1702,fuel,40000,kg,2
1703,drill bits,17000,lbs,
1704,prill,17000,kg,1
1705,fuel,10000,kg,
1706,fuel,8,ton,3
1707,wet bulk freight,22,ton,
1708,fuel,10.5,ton,2
1709,steel bars,12250,kg,3
1710,cement,22800,lbs,2
1711,wet bulk freight,42.28,ton,3
1712,fuel,23455,kg,2
1713,explosives,14000,kg,3
1714,fuel,4128,kg,2
1715,steel bars,3000,lbs,1
1716,cement,24000,kg,1
1717,prill,10000,kg,1
1718,fuel,23.6,ton,3
1719,cement,22000,kg,2
1720,explosives,8900,kg,3
1721,cement,15.5,ton,1
1722,fuel,40000,kg,2
1723,drill bits,17000,lbs,
1724,prill,17000,kg,1
1725,fuel,10000,kg,
1726,fuel,8,ton,3
1727,wet bulk freight,22,ton,
1728,fuel,10.5,ton,2
1729,steel bars,12250,kg,3
1730,cement,22800,lbs,2
1731,wet bulk freight,42.28,ton,3
1732,fuel,23455,kg,2
1733,explosives,14000,kg,3
1734,fuel,4128,kg,2
1735,steel bars,3000,lbs,1
1736,cement,24000,kg,1
1737,prill,10000,kg,1
1738,fuel,23.6,ton,3
1739,cement,22000,kg,2
1740,explosives,8900,kg,3
1741,cement,15.5,ton,1
1742,fuel,40000,kg,2
1743,drill bits,17000,lbs,
1744,prill,17000,kg,1
1745,fuel,10000,kg,
1746,fuel,8,ton,3
1747,wet bulk freight,22,ton,
1748,fuel,10.5,ton,2
1749,steel bars,12250,kg,3
1750,cement,22800,lbs,2
1751,wet bulk freight,42.28,ton,3
1752,fuel,23455,kg,2
1753,explosives,14000,kg,3
1754,fuel,4128,kg,2
1755,steel bars,3000,lbs,1
1756,cement,24000,kg,1
1757,prill,10000,kg,1
1758,fuel,23.6,ton,3
1759,cement,22000,kg,2
1760,explosives,8900,kg,3
1761,cement,15.5,ton,1
1762,fuel,40000,kg,2
1763,drill bits,17000,lbs,
1764,prill,17000,kg,1
1765,fuel,10000,kg,
1766,fuel,8,ton,3
1767,wet bulk freight,22,ton,
1768,fuel,10.5,ton,2
1769,steel bars,12250,kg,3
1770,cement,22800,lbs,2
1771,wet bulk freight,42.28,ton,3
1772,fuel,23455,kg,2
1773,explosives,14000,kg,3
1774,fuel,4128,kg,2
1775,steel bars,3000,lbs,1
1776,cement,24000,kg,1
1777,prill,10000,kg,1
1778,fuel,23.6,ton,3
1779,cement,22000,kg,2
1780,explosives,8900,kg,3
1781,cement,15.5,ton,1
1782,fuel,40000,kg,2
1783,drill bits,17000,lbs,
1784,prill,17000,kg,1
1785,fuel,10000,kg,
1786,fuel,8,ton,3
1787,wet bulk freight,22,ton,
1788,fuel,10.5,ton,2
1789,steel bars,12250,kg,3
1790,cement,22800,lbs,2
1791,wet bulk freight,42.28,ton,3
1792,fuel,23455,kg,2
1793,explosives,14000,kg,3
1794,fuel,4128,kg,2
1795,steel bars,3000,lbs,1
1796,cement,24000,kg,1
1797,prill,10000,kg,1
1798,fuel,23.6,ton,3
1799,cement,22000,kg,2
1800,explosives,8900,kg,3
1801,cement,15.5,ton,1
1802,fuel,40000,kg,2
1803,drill bits,17000,lbs,
1804,prill,17000,kg,1
1805,fuel,10000,kg,
1806,fuel,8,ton,3
1807,wet bulk freight,22,ton,
1808,fuel,10.5,ton,2
1809,steel bars,12250,kg,3
1810,cement,22800,lbs,2
1811,wet bulk freight,42.28,ton,3
1812,fuel,23455,kg,2
1813,explosives,14000,kg,3
1814,fuel,4128,kg,2
1815,steel bars,3000,lbs,1
1816,cement,24000,kg,1
1817,prill,10000,kg,1
1818,fuel,23.6,ton,3
1819,cement,22000,kg,2
1820,explosives,8900,kg,3
1821,cement,15.5,ton,1
1822,fuel,40000,kg,2
1823,drill bits,17000,lbs,
1824,prill,17000,kg,1
1825,fuel,10000,kg,
1826,fuel,8,ton,3
1827,wet bulk freight,22,ton,
1828,fuel,10.5,ton,2
1829,steel bars,12250,kg,3
1830,cement,22800,lbs,2
1831,wet bulk freight,42.28,ton,3
1832,fuel,23455,kg,2
1833,explosives,14000,kg,3
1834,fuel,4128,kg,2
1835,steel bars,3000,lbs,1
1836,cement,24000,kg,1
1837,prill,10000,kg,1
1838,fuel,23.6,ton,3
1839,cement,22000,kg,2
1840,explosives,8900,kg,3
1841,cement,15.5,ton,1
1842,fuel,40000,kg,2
1843,drill bits,17000,lbs,
1844,prill,17000,kg,1
1845,fuel,10000,kg,
1846,fuel,8,ton,3
1847,wet bulk freight,22,ton,
1848,fuel,10.5,ton,2
1849,steel bars,12250,kg,3
1850,cement,22800,lbs,2
1851,wet bulk freight,42.28,ton,3
1852,fuel,23455,kg,2
1853,explosives,14000,kg,3
1854,fuel,4128,kg,2
1855,steel bars,3000,lbs,1
1856,cement,24000,kg,1
1857,prill,10000,kg,1
1858,fuel,23.6,ton,3
1859,cement,22000,kg,2
1860,explosives,8900,kg,3
1861,cement,15.5,ton,1
1862,fuel,40000,kg,2
1863,drill bits,17000,lbs,
1864,prill,17000,kg,1
1865,fuel,10000,kg,
1866,fuel,8,ton,3
1867,wet bulk freight,22,ton,
1868,fuel,10.5,ton,2
1869,steel bars,12250,kg,3
1870,cement,22800,lbs,2
1871,wet bulk freight,42.28,ton,3
1872,fuel,23455,kg,2
1873,explosives,14000,kg,3
1874,fuel,4128,kg,2
1875,steel bars,3000,lbs,1
1876,cement,24000,kg,1
1877,prill,10000,kg,1
1878,fuel,23.6,ton,3
1879,cement,22000,kg,2
1880,explosives,8900,kg,3
1881,cement,15.5,ton,1
1882,fuel,40000,kg,2
1883,drill bits,17000,lbs,
1884,prill,17000,kg,1
1885,fuel,10000,kg,
1886,fuel,8,ton,3
1887,wet bulk freight,22,ton,
1888,fuel,10.5,ton,2
1889,steel bars,12250,kg,3
1890,cement,22800,lbs,2
1891,wet bulk freight,42.28,ton,3
1892,fuel,23455,kg,2
1893,explosives,14000,kg,3
1894,fuel,4128,kg,2
1895,steel bars,3000,lbs,1
1896,cement,24000,kg,1
1897,prill,10000,kg,1
1898,fuel,23.6,ton,3
1899,cement,22000,kg,2
